ri	X	Y
273	16.60	19.91
228	1.35	1.65
43	18.06	19.92
206	16.62	2.38
368	9.35	6.01
236	13.97	2.12
34	12.14	5.17
321	11.34	12.12
201	14.77	18.43
234	10.15	5.40
105	19.92	17.68
107	2.93	1.08
302	4.24	7.93
19	0.28	10.60
62	10.30	4.59
10	2.81	0.31
67	11.32	19.86
133	5.01	2.09
114	15.45	8.04
341	13.68	2.44
182	7.60	5.56
256	16.04	18.96
294	4.34	18.34
54	19.57	13.09
185	19.89	16.41
184	9.21	7.75
229	10.00	13.67
209	6.13	19.84
11	14.44	19.47
15	6.74	18.32
36	18.42	7.60
240	10.46	1.39
35	18.92	18.49
360	10.78	8.19
37	12.46	10.74
131	4.97	4.52
354	17.80	9.07
218	15.04	5.25
224	8.92	17.92
330	4.83	1.35
